patients,At fragile site DEL,At fragile site DEL.1,<50 kb early DEL,<50 kb mid DEL,<50 kb late DEL,<500 kb early DEL,<500 kb mid DEL,<500 kb late DEL,<5 Mb early DEL,<5 Mb mid DEL,<5 Mb late DEL,>5 Mb DEL,<50 kb early DUP,<50 kb mid DUP,<50 kb late DUP,<500 kb early DUP,<500 kb mid DUP,<500 kb late DUP,<5 Mb early DUP,<5 Mb mid DUP,<5 Mb late DUP,>5 Mb DUP,translocation,<100 kb INV,>100 kb INV,others
43b675e0-22e0-42d6-a060-afc93e22ac95.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,5,0,0,3,1,3,5,0,19,0,2,0,0,0,1,3,1,0,15,20,24,36,0
43be43cb-a367-4a74-94e4-973acafcf576.pcawg_consensus_1.6.161116.somatic.sv,2,2,2,6,5,1,4,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,5,20,5,0
43bf37e0-3dbc-4360-818c-fc1356d77495.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
43d630aa-3890-401c-bf56-e3a9f325734f.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
43dadc68-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,5,5,4,5,2,3,9,13,1,5,0,10,0,1,2,6,8,0,2,4,2,12,15,6,33,0
43f7a2e0-fec9-4e43-872d-18c6c946fa17.pcawg_consensus_1.6.161116.somatic.sv,2,2,2,2,2,0,0,0,1,0,0,4,39,68,53,3,4,3,0,1,0,5,14,68,9,0
44083f54-0953-48e3-a704-11ad0988ad2e.pcawg_consensus_1.6.161116.somatic.sv,3,3,3,12,32,1,6,4,1,14,19,17,0,0,1,0,2,2,0,8,4,17,69,39,96,0
441d2f21-b448-4fc8-8c54-9b85aca56237.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,3,2,1,1,2,0,0,2,1,1,1,2,2,3,3,0,2,0,0,17,40,17,0
44406493-37f4-48c7-961b-8714be50773a.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446437de-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,3,2,0,2,1,0,1,1,4,0,0,0,0,0,0,0,1,1,2,53,7,10,0
448af8b4-e071-48b0-a65b-b4ad17afdc0c.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,5,1,1,3,0,0,3,1,13,0,3,0,3,6,1,1,0,0,12,13,9,15,0
448fe471-3f4e-4dc8-a4e0-6f147dc93abe.pcawg_consensus_1.6.161116.somatic.sv,8,8,7,2,3,1,7,7,2,11,0,15,3,8,11,2,7,2,1,4,2,19,74,18,60,0
44e4f08a-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,3,0,0,4,0,2,0,0,4,1,0,0,8,8,0,1,0,0,7,11,3,16,0
44eebc04-c027-45ae-beca-c4012b494f29.pcawg_consensus_1.6.161116.somatic.sv,13,13,16,26,7,7,10,3,1,3,0,4,22,7,4,47,23,0,29,22,1,6,82,24,20,0
4508ce0a-5a2e-4502-98e9-2fd76c4eebef.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
450e8eba-a3a9-4dcb-b423-e33dfcd5c34e.pcawg_consensus_1.6.161116.somatic.sv,3,3,4,7,11,6,2,3,1,3,2,23,3,4,4,2,0,0,2,5,3,18,67,10,62,0
45348eff-4b09-4776-825e-b18de9dba937.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,4,0,2,2,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,7,5,5,0
45614404-2149-4468-848c-0796e3757d62.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0
45a7949d-e63f-4956-866c-df51257032de.pcawg_consensus_1.6.161116.somatic.sv,6,6,9,13,8,8,12,1,0,3,0,9,1,0,0,1,0,1,1,4,0,5,31,16,16,0
45aedf22-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,4,4,1,4,2,4,6,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,3,5,0,0
45d0ccb2-641f-4348-b3a8-61f4113cd85b.pcawg_consensus_1.6.161116.somatic.sv,0,0,3,1,0,0,1,2,3,0,2,4,0,0,1,0,0,0,0,1,0,1,15,5,5,0
45e16b70-c3ec-493e-86d1-505ffdf5056c.pcawg_consensus_1.6.161116.somatic.sv,13,13,87,177,135,5,10,6,4,6,2,6,95,112,59,5,1,4,2,3,2,7,82,98,22,0
460f7427-ebcf-404b-9e9e-e0278d0bca95.pcawg_consensus_1.6.161116.somatic.sv,6,6,8,16,11,8,17,5,5,4,3,16,7,4,4,23,31,23,9,26,3,13,67,40,60,0
461df2ae-fcf1-4b93-be0a-c14954fe7c42.pcawg_consensus_1.6.161116.somatic.sv,4,4,3,8,2,3,1,2,1,1,0,3,0,2,1,0,4,0,1,0,0,1,8,3,4,0
4624fd20-e2ad-4826-b606-a694b04e1076.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,5,0,1,0
463bf060-8ba6-4a73-8173-172025f7b527.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,5,1,0
4652ae03-b096-42d0-bdfa-3f6281d4f023.pcawg_consensus_1.6.161116.somatic.sv,2,2,3,2,5,0,2,1,0,6,5,3,0,0,0,0,2,0,0,1,2,3,9,19,26,0
46693a2b-5105-4770-a9e1-031dfedeb694.pcawg_consensus_1.6.161116.somatic.sv,1,1,3,2,2,0,4,1,0,1,2,4,0,1,0,12,27,15,12,11,3,4,8,5,18,0
4679f37a-4f09-449b-a1d8-1f02847996da.pcawg_consensus_1.6.161116.somatic.sv,5,5,17,22,9,1,0,1,0,2,0,9,32,55,19,3,1,1,0,1,1,6,40,8,3,0
467ef778-f481-44f3-9768-b9900252d2ba.pcawg_consensus_1.6.161116.somatic.sv,3,3,4,14,12,0,4,0,2,4,0,8,47,74,29,6,2,0,0,11,1,9,61,49,21,0
468083cb-95c3-47c1-9d96-79bcf7bf3f26.pcawg_consensus_1.6.161116.somatic.sv,1,1,4,10,4,3,9,2,0,0,0,2,0,2,2,1,0,0,0,0,0,0,4,6,1,0
469eddf2-6e02-46bf-820f-6296a2b776e2.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46d35b82-e1b7-4d35-be5e-3a70fd47e421.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,3,2,2,0,0,0,1,1,2,0,2,1,1,1,1,0,1,0,0,11,5,7,0
46e166fe-3b20-49ad-98db-42c854c61c93.pcawg_consensus_1.6.161116.somatic.sv,2,2,2,2,1,3,6,0,2,3,4,2,0,0,2,0,0,0,0,0,0,1,9,3,5,0
46e503ae-461d-443a-869b-f261c5570de1.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46f19b5c-3eba-4b23-a1ab-9748090ca4e5.pcawg_consensus_1.6.161116.somatic.sv,2,2,49,40,28,0,4,0,0,2,0,10,1,1,0,2,0,0,0,0,0,3,23,14,10,0
47050918-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4729fe4b-c1ac-489b-a67e-91e5c5e3ff8c.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47312f61-5ef4-4f25-9320-8fbb4758790e.pcawg_consensus_1.6.161116.somatic.sv,10,10,55,42,15,66,104,14,1,10,4,23,5,3,2,9,9,3,1,8,4,22,64,37,85,0
475bca00-9089-4f50-8638-4e5e8aca6dcd.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,6,1,0
47874ff4-0b1c-4a31-9192-2a10e93ce9a1.pcawg_consensus_1.6.161116.somatic.sv,8,8,11,13,10,5,13,6,5,5,0,22,1,6,9,2,8,2,5,6,0,16,61,36,76,0
47b5d831-5287-4f62-b17a-6e5eff2e4184.pcawg_consensus_1.6.161116.somatic.sv,0,0,4,5,4,2,4,1,3,3,1,3,0,1,2,1,1,2,0,4,1,4,17,9,14,0
47d77750-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,5,5,13,20,16,8,18,6,1,2,0,4,7,6,2,7,7,2,0,1,0,1,10,11,11,0
47e5ff56-9534-4fcf-a593-33027e877f93.pcawg_consensus_1.6.161116.somatic.sv,3,3,0,9,2,0,2,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,5,1,5,0
4808f9e1-452d-45eb-9b87-2f87c67d3452.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,6,0
4838b5a9-968c-4178-bffb-3fafe1f6dc09.pcawg_consensus_1.6.161116.somatic.sv,12,12,2,2,4,0,2,0,0,1,1,1,2,2,1,0,0,1,1,2,1,2,9,5,8,0
483bb781-0179-42e1-bf9c-487b240769b8.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
484a41c8-fcaf-488d-97dc-bfe6a4b88a95.pcawg_consensus_1.6.161116.somatic.sv,13,13,5,9,5,2,3,2,3,16,1,2,3,7,6,31,46,28,105,296,48,3,21,15,20,0
4853fd17-7214-4f0c-984b-1be0346ca4ab.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
48624a82-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,3,3,0,3,1,0,1,4,0,1,1,1,0,0,0,1,1,0,0,0,0,3,6,1,3,0
48a0da38-8147-40fe-b683-3f070413a792.pcawg_consensus_1.6.161116.somatic.sv,11,11,11,19,13,5,6,0,1,1,0,5,9,17,17,1,2,2,0,0,0,5,47,7,11,0
48b15122-b1e9-4c30-8fc5-70a07686779a.pcawg_consensus_1.6.161116.somatic.sv,3,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
48c33a30-557b-4ecf-8066-5b4b068b5e3a.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,1,1,0,1,0,3,0,7,0,0,1,0,0,0,0,0,0,6,29,3,10,0
48f68f73-3ac0-44ac-ba12-b8889fcb7f38.pcawg_consensus_1.6.161116.somatic.sv,1,1,3,3,7,0,3,0,1,1,0,3,0,3,1,2,1,1,0,1,0,3,19,16,6,0
48fadd0f-6561-4294-bff4-d5e4f7dfe79f.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0
4904d56f-0fe7-4482-8f6d-9e54d261f399.pcawg_consensus_1.6.161116.somatic.sv,2,2,2,4,2,0,2,1,0,1,0,8,0,3,1,4,2,1,1,0,0,7,18,8,15,0
492694a7-bb41-4128-a909-c424e7fc0c9e.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
492b4e58-12e2-47b2-bd47-28f8607072fa.pcawg_consensus_1.6.161116.somatic.sv,2,2,2,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,8,4,0,0
493e7008-551c-4c0e-b567-a0f31868629e.pcawg_consensus_1.6.161116.somatic.sv,8,8,6,9,12,8,8,14,1,6,7,5,4,1,0,15,6,2,7,8,2,6,45,34,21,0
494701ce-05d4-440b-a65e-d925902b9d42.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
49795e42-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,2,2,2,3,4,2,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0
498ecf81-921d-4df9-a6a4-a625f484e823.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49900a43-d42e-4052-a8cb-1563b82ad0a0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49ad3c8d-88cd-43cd-a273-1623fe2aec0b.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
49b26ab5-2ca9-49b1-ae83-573fa41af2cd.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
49ce0836-adec-4f62-ac01-dbdfbb96d9fc.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49dec0c2-8e75-4f44-a253-82b2ea605890.pcawg_consensus_1.6.161116.somatic.sv,9,9,2,7,9,2,1,1,0,2,0,1,0,0,2,1,6,4,0,3,1,1,13,2,4,0
49fa7e44-c86f-4b1f-8849-e5fe5b9de734.pcawg_consensus_1.6.161116.somatic.sv,8,8,0,1,0,0,0,1,1,1,0,16,0,0,0,0,0,0,0,2,2,14,4,6,35,0
4a1ad661-f6ae-44e8-b50b-72ff658ff22b.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,4,7,0,4,2,0,0,1,2,0,0,0,0,0,1,0,1,0,3,0,6,6,0
4a4309b0-2aca-4d6a-ac50-039b28406bba.pcawg_consensus_1.6.161116.somatic.sv,0,0,3,1,0,0,0,2,0,1,0,3,1,0,0,0,1,0,0,0,0,4,3,4,10,0
4a698352-25e6-4137-bef8-b6520d5b1b95.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
4a703d3e-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,2,2,6,12,8,1,4,1,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,6,2,0
4a88981e-e409-440f-9bf0-71ca1bab8b4e.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,3,0
4aa7eabc-0419-4897-b7af-5dcccfd6ac2f.pcawg_consensus_1.6.161116.somatic.sv,5,5,4,14,13,3,7,3,2,4,1,21,45,76,33,9,31,12,1,11,3,14,149,28,52,0
4adc846a-42cb-4ebd-a954-e31eb29d7572.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,3,2,1,4,0,2,1,1,0,2,0,3,0,0,0,0,1,0,0,10,0,8,0
4b44b313-6f74-4233-bec4-7e41c91c77f1.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,3,0,0,3,0,0,3,0,6,0,0,1,1,0,0,0,0,0,1,21,2,14,0
4b5d9d8c-ff95-45f4-9287-2804e8a98ade.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,0,3,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,6,1,0
4b7a704b-e516-4275-be11-45cc935237e2.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0
4b8943be-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,4,4,5,8,9,3,1,6,1,12,3,9,0,3,4,1,1,0,0,4,1,17,23,11,42,0
4b8c6b0c-0d0c-4834-a2f3-691e0919b902.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4b91ece6-c9b2-4889-b18c-c63eb58eb061.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c027164-12de-456f-b933-6bc91f70b46f.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,1,1,3,3,2,23,1,0,0,0,0,1,2,5,1,16,9,5,41,0
4c183106-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,4,1,1,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,10,0,1,0
4c2ad4a0-5d57-4e27-9f35-058b2f205f50.pcawg_consensus_1.6.161116.somatic.sv,3,3,42,76,41,1,7,2,1,1,3,3,4,11,12,1,1,0,0,1,2,3,48,36,26,0
4c3840df-9824-40db-879e-6d24adc8c155.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,4,0,3,0,0,0,1,1,1,4,1,3,8,2,1,1,0,1,1,8,7,3,0
4c3eda94-56f4-46d3-8c88-50d476e773f6.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,3,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,7,0
4c3f733d-5fd5-4f67-af5f-8c36c5b37be2.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c4aa1b1-fda3-4c5b-b588-68aa727500ad.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,7,1,9,0
4c5228b5-bf31-4abd-a47c-d088e16dba13.pcawg_consensus_1.6.161116.somatic.sv,3,3,1,1,4,0,2,0,0,2,0,7,0,0,0,0,0,0,0,0,0,7,20,5,15,0
4c59fb2d-21b6-4b09-8174-6102de736e4d.pcawg_consensus_1.6.161116.somatic.sv,2,2,0,10,13,5,11,3,8,41,5,79,6,10,7,5,4,2,6,35,8,69,458,39,262,0
4c755527-3b5d-4d36-822d-990aa1003d6a.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,0,0,0,0,1,0,1,7,1,4,0
4c8afa82-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,2,2,2,3,1,0,4,0,0,4,1,3,6,4,1,10,2,1,0,2,4,6,18,4,13,0
4cbe411b-b05e-46bd-bea8-126289a0866c.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,1,3,1,5,5,2,5,5,6,0,2,0,0,0,0,0,0,1,5,43,8,18,0
4ceeb025-2f16-4f80-b9b4-0151346349c6.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0,1,0
4cfb0aee-6661-478a-8694-9d8ba15e46b7.pcawg_consensus_1.6.161116.somatic.sv,4,4,2,4,0,0,2,0,0,1,0,4,1,4,4,1,1,0,0,0,0,1,6,6,4,0
4cff8590-559e-4204-8635-96e11bfeda68.pcawg_consensus_1.6.161116.somatic.sv,4,4,1,3,1,0,0,0,1,4,2,20,0,1,0,1,0,1,0,6,0,10,1,2,44,0
4d11d7da-1204-437e-87b1-e8337a67c9a8.pcawg_consensus_1.6.161116.somatic.sv,6,6,3,8,4,1,5,0,2,6,0,10,0,1,0,0,0,1,3,4,0,5,51,34,27,0
4d121008-0987-4142-a2b8-7dac58f3110a.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0
4d1a4587-adb4-4a65-943e-f19efe8de142.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0
4d2204f1-be84-4f58-b7e7-61ae9fbf6d25.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,9,1,0,8,8,2,1,1,0,0,0,1,0,2,0,0,0,0,0,3,2,4,0
4d409156-3a36-4c63-9ad6-b6af34f27b06.pcawg_consensus_1.6.161116.somatic.sv,7,7,2,4,1,1,3,2,2,14,1,25,0,1,0,9,19,8,7,13,1,22,101,35,80,0
4d4eff82-ede0-47f1-b49a-ada025952114.pcawg_consensus_1.6.161116.somatic.sv,0,0,4,1,0,3,6,1,0,1,1,3,1,0,2,0,0,0,0,0,3,2,21,12,6,0
4d690424-b015-46ae-885d-aa6d9031f66f.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4d6bb438-86f0-4414-962f-2b1cebee4524.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,5,0
4d72d06d-b6af-4294-9eef-6e61e067761f.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,7,2,1,0
4d7f2c74-862b-4aad-98e1-fa831f14a905.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,3,4,0,0,0,0,4,6,9,0,0,0,0,3,0,0,5,9,8,7,3,41,0
4daa2708-d0db-40fe-a07a-763f003adcae.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
4dac9498-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,1,1,0,0,0,0,1,0,0,6,0,0,1,0,0,2,1,0,0,8,3,0,0
4db9e471-0068-4ec6-9bcb-33ef5fdec33e.pcawg_consensus_1.6.161116.somatic.sv,5,5,1,7,0,0,2,2,0,0,2,3,0,0,1,0,0,0,0,0,0,0,5,2,7,0
4dc9b032-7f7b-486d-a12b-8461af89501d.pcawg_consensus_1.6.161116.somatic.sv,11,11,14,25,13,3,6,3,0,1,1,4,0,7,16,7,10,3,1,1,0,3,16,11,14,0
4de7441f-a609-4a75-9fe7-17a647079ac1.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
4e361622-f9a8-4e9b-a89e-19bafebe1d6a.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4e7cdeda-6dc1-4f17-b853-72a68e5aa7e1.pcawg_consensus_1.6.161116.somatic.sv,7,7,1,7,5,1,4,5,0,3,3,10,4,4,12,0,2,0,0,10,3,9,76,19,41,0
4e7e6e1f-c648-446f-bdf6-0b1fcc6dfa83.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,5,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,2,1,0
4e8396f7-9506-4401-96b6-bb2e89557d59.pcawg_consensus_1.6.161116.somatic.sv,0,0,5,5,6,0,7,4,0,0,0,2,5,5,1,5,8,1,0,4,2,2,11,7,21,0
4e84eed6-82a8-4e91-b0fd-61ec6ef69ce9.pcawg_consensus_1.6.161116.somatic.sv,9,9,8,5,2,7,13,4,1,19,1,8,6,2,1,14,4,1,1,22,1,14,33,20,60,0
4e913899-eeb8-4630-ba9d-41a81ced8069.pcawg_consensus_1.6.161116.somatic.sv,3,3,6,7,6,2,3,2,0,1,0,3,8,8,7,11,20,6,13,7,1,2,29,10,11,0
4eac784b-084a-4106-9a76-2d9fbec57033.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,2,0,0,3,1,1,4,0,2,0,0,0,0,0,0,1,2,1,2,28,2,17,0
4ecbfd89-393f-4126-aa1c-951a2c23ef89.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4ed52e0c-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,7,8,2,1,3,0,2,1,0,1,0,1,2,0,0,0,0,2,3,9,0,18,0
4ef20a13-f107-4654-adca-fc60b8f5be47.pcawg_consensus_1.6.161116.somatic.sv,5,5,2,10,5,6,7,4,0,4,4,2,1,1,0,2,0,0,0,0,0,0,8,6,13,0
4f1fc78e-733d-4c6e-86b2-dbe1f98c141d.pcawg_consensus_1.6.161116.somatic.sv,0,0,5,5,4,1,1,2,3,3,1,12,0,3,3,3,4,2,0,3,2,4,17,15,42,0
4f3c2c94-fa7f-4945-9dff-e4d4dac95f56.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,11,2,0,0
4f6f48bc-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,3,3,3,3,2,2,2,0,0,3,0,6,0,1,1,0,2,2,2,2,0,3,10,14,10,0
4fdc8980-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,1,1,0,6,0,1,3,0,2,0,0,0,3,1,0,2,2,0,0,8,2,10,0
5042b417-d14e-42bb-b6f3-de303346a252.pcawg_consensus_1.6.161116.somatic.sv,0,0,4,3,3,1,1,0,0,0,1,2,2,0,1,1,1,0,0,0,0,1,1,3,3,0
5046f1b4-9d95-4841-ba30-691fa44719a2.pcawg_consensus_1.6.161116.somatic.sv,7,7,6,16,23,3,9,9,0,2,0,2,3,4,3,2,4,3,0,1,0,0,29,13,12,0
504cdfc5-6721-43ef-b31e-fdf52f0cd9cd.pcawg_consensus_1.6.161116.somatic.sv,3,3,3,2,5,0,5,1,0,4,0,2,3,4,7,0,1,0,0,0,0,1,8,13,16,0
504d4cb0-d2dd-420d-82e6-9ec14434a0fc.pcawg_consensus_1.6.161116.somatic.sv,2,2,8,9,2,1,3,2,3,1,2,2,2,7,2,4,3,1,2,4,1,0,28,16,14,0
50515723-b495-42a9-8750-e3da288bf6a3.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0
507620ef-f0fc-4ac3-a7c0-ea2e36c40f77.pcawg_consensus_1.6.161116.somatic.sv,2,2,3,3,2,0,5,0,0,2,0,12,2,0,0,0,2,0,1,1,1,8,107,9,19,0
50a5970d-a0cb-4251-8ab0-74ad0e94be9a.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0
50b61288-1412-4104-92e6-8b1a359ef399.pcawg_consensus_1.6.161116.somatic.sv,1,1,7,5,3,4,4,2,1,2,1,9,2,1,2,1,2,1,2,1,1,9,47,17,35,0
50e3a421-9741-4cd8-911b-0f47ca518b6a.pcawg_consensus_1.6.161116.somatic.sv,5,5,0,6,2,2,0,0,1,7,0,10,0,1,3,1,1,1,1,3,1,7,13,12,35,0
50eb58ba-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,0,2,3,3,1,0,1,0,0,0,0,0,10,2,1,1,3,0,1,7,0,2,0
